userId,rating,itemId
114988,4.0,1645
114988,2.5,377
114988,3.0,58559
114988,3.5,3578
114988,3.5,6
114988,3.0,2762
114988,4.0,858
114988,4.5,2959
114988,4.0,48780
42008,5.0,1732
42008,4.0,293
42008,3.0,3160
42008,2.5,296
22358,2.5,466
22358,2.0,543
44428,5.0,235
44428,5.0,588
176308,4.0,74458
176308,3.5,4034
176308,4.5,6016
176308,3.5,1682
176308,3.5,150
176308,4.0,293
176308,3.0,1676
176308,4.5,2028
176308,4.0,3578
176308,3.5,1653
176308,4.0,1213
176308,3.5,2268
176308,2.5,1552
176308,4.0,778
176308,4.5,5995
176308,4.0,858
176308,3.0,45722
176308,3.5,16
176308,4.0,260
176308,2.5,1391
176308,3.0,1127
176308,4.0,6
176308,3.0,1584
176308,4.0,4995
176308,3.5,923
176308,5.0,527
176308,3.5,924
176308,3.5,44191
176308,3.5,2959
117588,4.5,5618
117588,3.0,2699
117588,2.5,223
117588,2.5,2005
117588,5.0,920
117588,2.5,8665
117588,2.0,1265
117588,4.0,2890
160238,3.0,3
160238,4.0,786
160238,4.0,95
160238,5.0,708
47248,3.5,3081
47248,4.5,68954
47248,4.5,74458
47248,5.0,4993
47248,4.0,1088
47248,3.0,2671
47248,5.0,296
47248,4.5,593
47248,5.0,5816
47248,5.0,5618
47248,4.5,595
47248,4.0,597
47248,5.0,2324
47248,4.0,3578
47248,3.5,1653
47248,5.0,1278
47248,4.5,2762
47248,4.0,2321
47248,5.0,5995
47248,4.0,910
47248,4.0,339
47248,4.0,318
47248,4.5,4886
47248,5.0,919
47248,5.0,8368
47248,4.5,2023
47248,3.5,3033
47248,4.0,2657
47248,5.0,500
47248,4.5,4995
47248,5.0,4973
47248,4.0,44191
47248,4.0,2959
47248,5.0,608
47248,5.0,4979
160198,0.5,1090
160198,0.5,1374
160198,3.0,708
131898,3.5,110
131898,4.5,111
131898,4.5,1213
131898,4.0,6016
131898,3.5,2023
131898,4.0,4973
131898,4.5,923
131898,4.0,924
131898,4.5,858
131898,4.5,2959
43448,2.0,344
43448,5.0,588
43448,3.0,457
43448,5.0,318
43448,3.0,292
43448,5.0,590
43448,3.0,592
43448,5.0,593
43448,2.0,153
89608,4.5,111
89608,4.5,1358
89608,4.0,46578
89608,4.0,58559
89608,3.5,16
89608,3.0,17
89608,4.5,8874
89608,4.0,778
89608,4.5,2791
89608,3.5,903
172218,4.0,3101
172218,4.0,2395
172218,4.0,1580
172218,5.0,150
172218,4.0,350
172218,5.0,296
172218,5.0,593
172218,4.0,111
172218,5.0,1610
172218,5.0,2028
172218,4.0,377
172218,5.0,2005
172218,5.0,1653
172218,3.0,1573
172218,3.0,778
172218,5.0,318
172218,5.0,858
172218,3.0,1909
172218,5.0,1374
172218,5.0,1396
172218,4.0,160
172218,5.0,480
172218,4.0,161
172218,5.0,260
172218,4.0,1092
172218,3.0,2657
172218,4.0,442
172218,5.0,541
172218,5.0,1127
172218,5.0,1247
172218,3.0,1544
172218,4.0,223
172218,4.0,587
172218,5.0,588
172218,5.0,1387
172218,4.0,1089
172218,5.0,1265
172218,5.0,1584
172218,4.0,788
172218,5.0,349
172218,4.0,648
172218,5.0,527
172218,4.0,923
172218,5.0,924
172218,4.0,508
247058,5.0,2791
247058,3.0,1580
247058,4.0,593
247058,5.0,231
247058,3.0,110
247058,3.0,750
247058,4.0,2302
247058,3.0,1213
247058,3.0,236
247058,4.0,2268
247058,4.0,3114
247058,5.0,1573
247058,5.0,318
247058,3.0,95
247058,3.0,19
247058,4.0,2000
247058,5.0,1393
247058,5.0,480
247058,2.0,364
247058,4.0,1544
247058,2.0,5
247058,5.0,6
247058,4.0,2355
247058,5.0,1265
247058,5.0,648
247058,2.0,923
247058,5.0,527
247058,5.0,2959
247058,4.0,21
247058,5.0,2012
247058,5.0,1682
247058,5.0,2011
247058,5.0,333
247058,4.0,454
247058,3.0,3578
247058,5.0,2324
247058,5.0,2762
247058,4.0,380
247058,4.0,1370
247058,2.0,141
247058,3.0,780
247058,5.0,1721
247058,4.5,586
247058,3.0,300
247058,2.0,223
247058,4.0,466
247058,4.5,1246
247058,5.0,587
247058,4.0,104
247058,4.0,786
247058,2.0,225
247058,3.0,500
247058,5.0,1485
247058,4.0,788
247058,3.0,1089
247058,3.0,2617
247058,5.0,1923
184508,3.0,1580
184508,3.5,153
184508,5.0,231
184508,4.0,5816
184508,5.0,110
184508,5.0,551
184508,4.5,2502
184508,5.0,58559
184508,5.0,2302
184508,4.0,3114
184508,4.5,1573
184508,5.0,318
184508,5.0,4886
184508,3.0,95
184508,5.0,48780
184508,4.0,16
184508,4.0,8665
184508,4.0,19
184508,4.0,2000
184508,4.5,1393
184508,4.0,1073
184508,5.0,364
184508,4.0,2
184508,3.5,2355
184508,3.0,1265
184508,2.0,1584
184508,4.0,648
184508,3.5,923
184508,5.0,2959
184508,5.0,608
184508,1.5,4979
184508,4.5,74458
184508,5.0,4034
184508,4.0,6016
184508,4.5,8874
184508,3.5,1682
184508,2.5,2054
184508,4.0,2890
184508,2.0,2291
184508,3.5,2006
184508,5.0,3578
184508,4.5,2324
184508,5.0,778
184508,3.5,4226
184508,4.0,45722
184508,5.0,30707
184508,3.5,8368
184508,4.0,780
184508,4.0,1721
184508,3.0,586
184508,4.5,104
184508,3.5,500
184508,2.0,788
184508,5.0,1485
184508,5.0,4995
184508,3.5,1608
184508,4.0,6934
184508,3.5,1407
184508,5.0,1923
251028,2.0,317
251028,3.5,350
114728,3.0,68954
114728,2.0,6016
114728,3.0,19
114728,3.0,1682
114728,4.0,2011
114728,3.0,1580
114728,3.0,2470
114728,0.5,253
114728,5.0,2657
114728,3.5,2
114728,3.5,1544
114728,3.0,344
114728,3.0,2355
114728,3.0,1265
114728,3.0,1485
114728,4.0,924
159678,3.5,4011
159678,4.0,68954
159678,4.5,74458
159678,4.0,6016
159678,4.0,1393
159678,4.0,590
159678,4.0,293
159678,5.0,593
159678,5.0,296
159678,4.0,110
159678,4.0,541
159678,4.5,1732
159678,4.0,2028
159678,5.0,58559
159678,4.5,3578
159678,4.0,1961
159678,4.5,1213
159678,4.0,2268
159678,4.0,1089
159678,5.0,527
159678,5.0,858
159678,5.0,2959
159678,4.5,44191
187668,5.0,110
187668,4.0,2028
187668,5.0,40815
187668,3.5,1213
187668,4.5,8961
187668,5.0,2762
187668,4.5,4995
187668,5.0,318
187668,3.0,527
187668,3.5,480
187668,5.0,593
263508,3.0,292
263508,3.0,150
263508,3.0,173
263508,3.0,592
263508,3.0,593
263508,1.0,296
263508,3.0,153
263508,4.0,110
263508,2.0,231
263508,3.0,377
263508,3.0,454
263508,3.0,410
263508,3.0,235
263508,3.0,158
263508,2.0,434
263508,4.0,457
263508,2.0,435
263508,3.0,337
263508,3.0,316
263508,3.0,317
263508,3.0,339
263508,4.0,318
263508,3.0,95
263508,3.0,160
263508,3.0,161
263508,3.0,480
263508,3.0,185
263508,3.0,186
263508,3.0,440
263508,3.0,165
263508,2.0,344
263508,3.0,500
263508,3.0,349
263508,2.0,329
117838,4.0,457
39618,4.0,4993
39618,4.5,44191
53968,3.0,344
53968,2.0,500
53968,4.0,1580
145828,4.0,253
145828,3.0,457
218328,4.0,2291
13348,5.0,750
13348,0.5,8961
13348,1.0,4886
13348,4.5,318
13348,3.0,44191
13348,4.5,48780
13348,4.0,2959
13348,5.0,608
44078,5.0,595
232198,4.0,551
232198,5.0,541
232198,2.5,4993
232198,4.0,745
232198,5.0,1252
232198,3.5,4973
232198,5.0,858
232198,4.0,260
232198,4.5,296
159708,3.0,11
159708,4.0,342
159708,1.0,2324
159708,4.0,2302
159708,4.0,910
159708,4.0,3176
159708,3.0,2791
159708,5.0,5060
268508,5.0,919
268508,5.0,2762
268508,4.0,17
268508,4.0,3176
268508,5.0,912
268508,5.0,2692
268508,5.0,924
264948,5.0,919
264948,4.0,2012
264948,4.0,2011
264948,4.0,1252
264948,3.0,1282
264948,4.0,150
264948,4.0,265
264948,5.0,541
264948,5.0,454
264948,5.0,1247
264948,5.0,2302
264948,3.0,3114
264948,4.0,318
264948,5.0,912
264948,4.0,539
264948,4.0,924
264948,2.0,608
136608,3.0,4973
136608,5.0,318
229228,1.0,1732
229228,3.0,266
229228,3.0,454
229228,4.0,2001
229228,4.0,1639
229228,4.0,3052
144348,4.0,58559
144348,3.0,3578
144348,4.5,4011
144348,4.5,3114
144348,5.0,1089
144348,4.5,778
144348,4.0,4886
144348,4.5,318
144348,3.0,2692
144348,4.0,858
144348,5.0,593
144348,4.5,3160
76678,2.5,173
39688,1.5,6373
39688,4.0,4011
39688,3.0,4034
39688,2.5,2671
39688,3.5,590
39688,4.5,296
39688,4.0,3160
39688,4.0,1732
39688,3.0,2028
39688,4.0,2324
39688,3.0,2762
39688,4.0,778
39688,0.5,70
39688,4.5,912
39688,4.0,4226
39688,4.0,4886
39688,4.0,318
39688,5.0,858
39688,3.5,1090
39688,4.0,46578
39688,3.5,30707
39688,2.5,8961
39688,5.0,2023
39688,1.0,260
39688,3.0,165
39688,2.0,500
39688,3.0,2355
39688,3.5,1729
39688,4.0,923
39688,3.0,1923
113198,3.0,594
113198,5.0,2028
113198,3.0,1278
113198,2.0,1387
113198,2.0,648
113198,5.0,318
113198,1.0,2791
113198,5.0,913
113198,3.0,260
113198,5.0,5060
212758,4.0,480
212758,4.0,185
212758,4.0,494
212758,5.0,231
212758,4.0,440
212758,4.0,454
212758,4.0,377
212758,4.0,597
212758,4.0,168
212758,3.0,586
212758,3.0,344
212758,4.0,434
212758,4.0,588
212758,4.0,457
212758,3.0,349
212758,3.0,339
212758,5.0,318
162718,4.0,608
73348,3.5,11
73348,5.0,2502
73348,2.5,596
73348,4.0,953
170408,4.0,920
170408,3.5,1394
44868,4.0,1485
44868,4.5,2054
260738,4.0,5816
260738,4.5,364
260738,3.5,2699
260738,4.0,1278
260738,3.5,8368
260738,5.0,4993
260738,4.0,4896
260738,4.0,1380
70908,4.5,1252
70908,3.5,293
70908,4.5,593
70908,4.0,111
70908,4.0,1213
70908,4.0,1089
70908,3.5,5995
70908,4.5,4973
70908,3.5,318
70908,4.0,912
70908,4.0,4226
70908,4.0,858
70908,4.5,903
140038,4.0,253
140038,3.0,165
140038,1.0,344
140038,3.0,434
140038,3.0,457
140038,3.0,292
140038,4.0,150
140038,3.0,592
140038,4.0,153
198898,4.0,3
107848,4.0,924
179178,4.0,172
179178,4.0,173
179178,4.0,196
179178,4.0,593
179178,4.0,153
179178,5.0,110
179178,3.0,112
179178,3.0,1676
179178,5.0,1610
179178,4.0,377
179178,5.0,1377
179178,4.0,1552
179178,4.0,457
179178,4.0,316
179178,5.0,1917
179178,4.0,1909
179178,4.0,1396
179178,5.0,380
179178,4.0,1690
179178,5.0,1370
179178,5.0,480
179178,3.0,1391
179178,5.0,780
179178,4.0,165
179178,5.0,1722
179178,3.0,288
179178,4.0,2699
179178,4.0,1544
179178,4.0,587
179178,5.0,786
179178,5.0,1584
179178,4.0,349
179178,5.0,527
179178,4.0,648
165608,4.5,593
221878,3.0,1246
221878,3.5,1961
221878,4.0,4034
221878,4.0,2762
221878,4.0,4993
221878,3.0,380
221878,3.0,2617
221878,3.5,3418
98238,4.0,150
98238,4.0,590
98238,5.0,161
98238,3.0,186
98238,4.0,296
98238,5.0,110
98238,3.0,231
98238,3.0,595
98238,5.0,266
98238,4.0,344
98238,4.0,434
98238,4.0,225
98238,4.0,349
98238,3.0,329
46478,4.5,8874
46478,5.0,4993
46478,4.0,8665
46478,4.5,3175
46478,5.0,2657
46478,5.0,497
46478,5.0,2502
46478,5.0,223
46478,5.0,3578
46478,4.5,1961
46478,4.5,1246
46478,5.0,1265
46478,5.0,318
46478,2.5,48780
46478,4.5,95
226928,4.5,46578
226928,5.0,30707
226928,4.5,44191
238478,4.5,110
238478,5.0,1997
238478,4.5,919
238478,5.0,2028
238478,4.5,1246
238478,5.0,2762
238478,3.5,1089
238478,5.0,4973
238478,5.0,527
238478,4.0,1729
238478,5.0,1073
184548,5.0,1090
184548,4.0,4993
184548,5.0,5060
184548,5.0,1391
184548,5.0,750
184548,4.0,2028
184548,5.0,1278
184548,5.0,953
184548,5.0,527
184548,5.0,912
184548,4.0,4226
184548,5.0,858
184548,5.0,608
75498,3.0,2692
75498,2.0,2395
75498,3.0,350
75498,4.0,1954
75498,4.0,110
75498,3.0,2701
75498,4.0,1732
75498,4.0,112
75498,4.0,1610
75498,4.0,2006
75498,4.0,377
75498,4.0,3578
75498,4.0,1376
75498,5.0,457
75498,4.0,1573
75498,4.0,2640
75498,5.0,858
75498,5.0,913
75498,2.0,3418
75498,4.0,1909
75498,4.0,1374
75498,4.0,2001
75498,5.0,1252
75498,2.0,160
75498,4.0,3175
75498,4.0,1370
75498,3.0,480
75498,5.0,260
75498,4.0,1092
75498,3.0,3527
75498,4.0,2019
75498,4.0,1722
75498,3.0,1645
75498,4.0,1127
75498,3.0,2699
75498,4.0,2115
75498,5.0,1387
75498,3.0,648
75498,3.0,924
75498,4.0,1408
75498,5.0,903
75498,3.0,21
126638,3.5,1961
126638,4.0,1573
126638,4.0,2395
126638,3.5,185
126638,4.0,3418
57558,1.0,165
57558,5.0,111
57558,5.0,58
57558,3.0,380
57558,4.0,296
199918,2.0,1721
199918,3.5,2115
199918,3.0,3578
199918,3.0,2762
199918,2.5,1584
199918,3.5,4886
199918,3.0,648
256478,2.0,590
256478,4.0,150
256478,4.0,592
256478,4.0,196
256478,4.0,153
256478,3.0,594
256478,5.0,231
256478,2.0,110
256478,2.0,551
256478,3.0,595
256478,2.0,112
256478,3.0,597
256478,1.0,553
256478,3.0,235
256478,3.0,236
256478,3.0,434
256478,4.0,435
256478,5.0,832
256478,4.0,316
256478,2.0,317
256478,5.0,318
256478,3.0,95
256478,3.0,16
256478,2.0,19
256478,2.0,160
256478,3.0,480
256478,5.0,161
256478,3.0,163
256478,5.0,165
256478,4.0,440
256478,3.0,288
256478,4.0,442
256478,3.0,2
256478,2.0,3
256478,2.0,168
256478,4.0,6
256478,1.0,329
256478,3.0,527
256478,5.0,608
256478,5.0,21
256478,5.0,25
256478,4.0,292
256478,4.0,494
256478,5.0,296
256478,3.0,253
256478,4.0,454
256478,3.0,333
256478,5.0,377
256478,5.0,337
256478,2.0,778
256478,4.0,339
256478,5.0,539
256478,5.0,380
256478,3.0,185
256478,3.0,186
256478,5.0,780
256478,3.0,266
256478,3.0,145
256478,4.0,300
256478,3.0,344
256478,4.0,466
256478,5.0,587
256478,5.0,543
256478,5.0,500
256478,5.0,786
256478,3.0,588
256478,1.0,225
256478,4.0,349
256478,5.0,628
256478,3.0,508
256478,1.0,509
256478,4.0,708
127328,4.0,2692
127328,5.0,3176
127328,3.0,2291
34498,3.0,292
34498,5.0,590
34498,4.0,1380
34498,1.0,2291
34498,4.0,296
34498,4.0,1954
34498,4.0,110
34498,4.0,1997
34498,5.0,2028
34498,4.0,1610
34498,5.0,3578
34498,4.0,2003
34498,3.0,1573
34498,5.0,1917
34498,4.0,1394
34498,5.0,3176
34498,5.0,260
34498,5.0,480
34498,5.0,2657
34498,5.0,1127
34498,5.0,541
34498,5.0,1721
34498,4.0,344
34498,4.0,1961
34498,3.0,500
34498,3.0,1641
34498,4.0,2355
34498,4.0,1387
34498,4.0,802
34498,5.0,527
34498,5.0,2959
34498,3.0,1923
34498,3.0,21
7128,2.5,4993
7128,4.0,8368
7128,4.0,292
7128,2.0,593
7128,4.0,296
7128,2.0,364
7128,5.0,2502
7128,4.5,750
7128,2.0,586
7128,4.5,1653
7128,5.0,1584
7128,4.5,1265
7128,4.0,4886
7128,4.5,924
7128,5.0,2959
7128,4.5,2617
7128,4.0,4979
268178,4.5,3578
268178,5.0,527
37528,2.0,3
37528,3.0,25
37528,5.0,58
37528,3.0,653
74978,5.0,380
74978,4.0,590
74978,5.0,350
74978,4.0,592
74978,5.0,440
74978,2.0,253
74978,5.0,165
74978,2.0,231
74978,5.0,596
74978,3.0,553
74978,5.0,597
74978,3.0,586
74978,5.0,377
74978,2.0,344
74978,4.0,466
74978,3.0,543
74978,4.0,225
74978,5.0,457
74978,2.0,435
74978,5.0,349
74978,2.0,527
64258,5.0,2000
47158,4.0,110
47158,2.5,377
47158,3.5,410
47158,3.5,344
47158,4.5,3578
47158,3.5,588
47158,3.0,4993
47158,5.0,318
47158,2.5,924
47158,5.0,150
47158,4.5,260
47158,4.5,590
139228,2.0,25
139228,4.0,1682
139228,4.0,593
139228,4.0,3160
139228,4.0,594
139228,5.0,110
139228,5.0,1358
139228,5.0,377
139228,4.0,2028
139228,4.0,553
139228,3.0,1610
139228,5.0,3578
139228,5.0,2324
139228,4.5,1653
139228,5.0,457
139228,2.0,2321
139228,5.0,953
139228,2.0,778
139228,5.0,4226
139228,5.0,8665
139228,5.0,1396
139228,3.0,3176
139228,2.0,1394
139228,4.0,1393
139228,5.0,260
139228,4.0,480
139228,1.0,163
139228,4.0,165
139228,4.0,440
139228,2.0,2657
139228,4.0,1127
139228,3.0,586
139228,5.0,1246
139228,5.0,1265
139228,4.5,349
139228,5.0,527
139228,3.0,648
139228,4.0,923
139228,4.0,805
139228,3.0,508
139228,2.0,1923
139228,3.0,509
166048,3.0,1721
166048,3.0,2028
166048,5.0,17
166048,5.0,1682
166048,3.0,590
166048,5.0,509
166048,5.0,608
166048,5.0,2291
166048,5.0,593
56358,4.0,783
56358,4.0,112
56358,5.0,25
56358,4.0,653
56358,4.0,5
56358,3.0,6
56358,5.0,832
56358,5.0,1073
56358,4.0,141
56358,4.0,494
60058,5.0,1090
60058,5.0,25
60058,3.0,16
60058,3.0,1682
60058,5.0,2671
60058,3.0,150
60058,3.0,260
60058,5.0,3052
60058,5.0,296
60058,5.0,1732
60058,3.0,1610
60058,5.0,300
60058,5.0,1213
60058,4.0,236
60058,5.0,1387
60058,5.0,2762
60058,4.0,1584
60058,4.0,648
60058,4.0,924
60058,5.0,858
60058,1.0,2959
60058,4.0,1923
54058,5.0,68954
54058,4.5,1266
54058,5.0,2762
54058,5.0,1682
54058,5.0,318
54058,5.0,4226
54058,4.5,2959
54058,5.0,296
54058,4.5,593
87778,4.5,5618
87778,5.0,2324
87778,4.5,30707
87778,5.0,4973
87778,4.5,4995
87778,5.0,527
87778,5.0,2959
211698,4.5,442
218928,4.0,1721
218928,4.0,1653
218928,4.0,4993
218928,3.0,260
251958,1.0,2023
177058,4.0,5618
243668,5.0,1732
110038,3.0,4025
137858,4.5,74458
137858,3.5,4226
137858,4.0,527
137858,4.0,1393
137858,3.0,480
66048,3.5,74458
66048,4.5,8874
66048,3.0,2671
66048,5.0,293
66048,5.0,3160
66048,3.5,111
66048,5.0,1732
66048,5.0,40815
66048,4.0,58559
66048,4.0,1246
66048,5.0,5995
66048,5.0,4896
66048,5.0,923
66048,4.0,318
66048,5.0,4979
188568,3.5,4034
188568,3.0,1682
188568,3.0,2692
188568,2.5,5618
188568,3.0,1213
188568,3.5,2268
188568,3.0,1552
188568,1.5,2321
188568,3.5,953
188568,2.5,778
188568,2.5,5995
188568,3.5,912
188568,3.0,858
188568,2.5,919
188568,2.5,30707
188568,3.5,8961
188568,3.5,2001
188568,3.5,3052
188568,2.5,186
188568,2.5,541
188568,2.5,1247
188568,3.0,1089
188568,3.5,745
188568,3.0,4973
188568,3.0,1408
188568,2.5,805
188568,3.0,608
264228,5.0,104
264228,4.0,648
264228,2.0,95
264228,3.0,1391
264228,5.0,708
264228,5.0,780
5808,4.0,527
5808,4.5,318
5808,4.0,44191
5808,4.5,296
5808,4.5,593
255488,4.0,588
255488,3.0,480
140588,5.0,111
140588,4.5,2502
140588,4.0,4011
140588,4.0,4034
140588,5.0,924
140588,5.0,1968
140588,4.5,593
14008,4.5,4011
14008,5.0,4993
14008,4.0,8874
14008,3.5,2890
14008,0.5,5816
14008,4.5,110
14008,4.5,2502
14008,4.5,552
14008,4.5,3578
14008,5.0,4226
14008,4.5,4886
14008,4.5,8961
14008,0.5,8368
14008,4.5,4025
14008,4.0,8665
14008,4.5,2001
14008,4.0,3052
14008,4.5,780
14008,4.5,145
14008,3.0,586
14008,4.0,587
14008,4.5,329
14008,4.5,802
14008,4.0,2959
14008,4.0,2617
