userId,rating,itemId
47248,5.0,920
47248,5.0,4896
47248,5.0,858
47248,5.0,260
47248,3.5,1968
160198,0.5,1732
160198,3.0,497
160198,0.5,553
160198,3.0,1246
160198,2.0,2302
160198,5.0,4973
160198,0.5,2011
160198,0.5,2054
160198,0.5,1407
160198,4.5,3160
131898,4.0,5618
131898,4.0,1732
131898,4.5,58559
131898,3.5,2324
131898,5.0,4011
131898,4.5,68954
131898,4.5,1252
131898,5.0,912
131898,1.5,196
131898,4.0,593
43448,3.0,165
43448,2.0,231
43448,3.0,595
43448,3.0,434
43448,5.0,316
43448,5.0,349
43448,3.0,329
43448,2.0,380
43448,4.0,150
43448,2.0,296
89608,4.0,1732
89608,4.5,2502
89608,4.0,68954
89608,4.0,6016
89608,4.0,8961
89608,4.5,1265
89608,4.5,923
89608,3.5,44191
89608,3.5,593
89608,3.5,4979
172218,4.0,595
172218,4.0,919
172218,4.0,1213
172218,3.0,16
172218,4.0,329
172218,5.0,912
172218,4.0,1370
172218,4.0,3052
172218,4.0,608
172218,5.0,780
247058,4.0,165
247058,3.0,919
247058,5.0,2502
247058,1.0,784
247058,3.0,597
247058,2.0,2028
247058,5.0,1961
247058,5.0,802
247058,5.0,590
247058,5.0,296
184508,4.0,6373
184508,4.5,1777
184508,4.0,40815
184508,5.0,68954
184508,3.5,1387
184508,4.0,1552
184508,4.5,4993
184508,4.0,1917
184508,4.0,527
184508,3.5,380
251028,3.0,594
251028,1.5,442
251028,2.5,3578
251028,4.0,1213
251028,2.0,1584
251028,3.5,19
251028,3.0,924
251028,2.5,508
251028,2.5,1968
251028,4.5,6934
114728,3.5,1722
114728,4.0,551
114728,3.0,588
114728,3.5,3114
114728,4.0,8961
114728,4.0,2012
114728,4.0,3033
114728,3.0,480
114728,5.0,260
114728,3.5,2291
159678,4.0,2019
159678,4.0,2324
159678,4.0,2762
159678,4.5,4993
159678,4.5,8665
159678,4.5,4995
159678,5.0,4226
159678,5.0,318
159678,4.5,260
159678,5.0,48780
187668,5.0,5816
187668,2.5,58559
187668,3.5,3578
187668,3.5,68954
187668,3.5,4993
187668,5.0,4896
187668,4.0,44191
187668,4.5,260
187668,3.0,2959
187668,0.5,296
263508,2.0,253
263508,3.0,595
263508,3.0,2
263508,1.0,288
263508,3.0,300
263508,3.0,588
263508,1.0,19
263508,3.0,380
263508,3.0,590
263508,4.0,293
117838,5.0,110
117838,5.0,2028
117838,5.0,1089
117838,3.0,318
117838,5.0,527
117838,5.0,923
117838,5.0,858
117838,3.0,260
117838,4.0,1923
117838,5.0,608
39618,5.0,5618
39618,4.0,364
39618,2.0,2
39618,4.0,344
39618,4.5,2028
39618,4.0,588
39618,4.0,8961
39618,4.0,8665
39618,4.5,4886
39618,3.5,480
53968,3.0,231
53968,5.0,364
53968,5.0,595
53968,5.0,588
53968,3.5,2762
53968,3.5,648
53968,5.0,858
53968,5.0,260
53968,3.5,480
53968,3.0,153
145828,3.0,165
145828,3.0,231
145828,3.0,344
145828,3.0,316
145828,4.0,318
145828,3.0,292
145828,3.0,590
145828,4.0,150
145828,5.0,593
145828,4.0,296
218328,4.0,497
218328,0.5,442
218328,3.0,1246
218328,3.0,1387
218328,5.0,4993
218328,1.5,920
218328,3.0,1584
218328,0.5,19
218328,5.0,527
218328,5.0,593
13348,4.0,111
13348,4.0,58559
13348,3.5,1653
13348,5.0,74458
13348,3.5,8874
13348,5.0,778
13348,4.0,858
13348,4.0,293
13348,5.0,296
13348,5.0,593
44078,5.0,2
44078,5.0,588
44078,5.0,225
44078,4.0,316
44078,4.0,339
44078,4.0,317
44078,3.0,160
44078,5.0,185
44078,3.0,296
44078,4.0,186
232198,4.0,5618
232198,4.5,2019
232198,4.0,750
232198,3.0,58559
232198,4.0,1213
232198,4.5,6016
232198,3.0,4226
232198,4.0,318
232198,3.5,293
232198,4.0,2959
159708,4.0,1259
159708,4.0,235
159708,4.0,1641
159708,3.0,1278
159708,4.0,1265
159708,3.0,2395
159708,4.0,1394
159708,4.0,2890
159708,4.0,708
159708,4.0,21
268508,2.0,2701
268508,5.0,3081
268508,5.0,1259
268508,3.0,1732
268508,5.0,25
268508,4.0,3578
268508,4.0,2355
268508,5.0,3175
268508,5.0,260
268508,4.0,3160
264948,5.0,1127
264948,4.0,750
264948,4.0,58
264948,4.0,236
264948,5.0,17
264948,5.0,1265
264948,3.0,910
264948,2.0,923
264948,4.0,913
264948,3.0,593
136608,4.0,58559
136608,5.0,6016
136608,2.0,527
136608,5.0,4226
136608,3.5,912
136608,5.0,858
136608,5.0,2959
136608,4.0,593
136608,5.0,296
136608,4.0,3160
229228,3.0,253
229228,4.0,3081
229228,2.0,3578
229228,3.0,2302
229228,5.0,1374
229228,4.0,2791
229228,2.0,3176
229228,4.0,3175
229228,4.0,1282
229228,4.0,780
144348,5.0,111
144348,5.0,2028
144348,5.0,223
144348,5.0,1213
144348,3.5,74458
144348,5.0,1265
144348,5.0,1682
144348,5.0,4226
144348,5.0,2959
144348,4.0,48780
76678,3.5,2657
76678,4.0,2502
76678,4.0,158
76678,3.5,953
76678,4.0,1485
76678,5.0,2012
76678,5.0,2011
76678,5.0,2054
76678,3.0,2692
76678,4.5,1380
39688,2.0,1721
39688,4.0,58
39688,2.5,597
39688,3.5,1246
39688,3.0,6
39688,4.5,6016
39688,4.0,1089
39688,4.5,4973
39688,4.0,2959
39688,4.0,2291
113198,5.0,1247
113198,2.0,457
113198,4.0,1265
113198,5.0,1252
113198,5.0,527
113198,5.0,912
113198,4.0,1394
113198,5.0,903
113198,5.0,293
113198,5.0,296
212758,5.0,110
212758,4.0,364
212758,4.0,595
212758,4.0,783
212758,4.0,266
212758,5.0,380
212758,3.0,539
212758,4.0,150
212758,5.0,590
212758,4.0,593
162718,3.0,1777
162718,4.0,1247
162718,4.0,2324
162718,4.0,953
162718,4.0,4993
162718,3.5,1089
162718,4.0,4973
162718,4.0,260
162718,3.5,593
162718,4.5,3418
73348,2.5,158
73348,4.0,1246
73348,3.0,653
73348,3.5,466
73348,4.0,2012
73348,4.5,4995
73348,3.0,2054
73348,4.0,1393
73348,4.0,1380
73348,4.0,186
170408,4.0,594
170408,5.0,596
170408,4.5,1247
170408,3.5,168
170408,4.0,1246
170408,5.0,953
170408,2.5,1917
170408,3.5,1968
170408,3.0,186
170408,4.5,593
44868,4.5,2657
44868,5.0,2502
44868,4.5,1732
44868,4.5,596
44868,3.5,2699
44868,4.0,158
44868,4.5,2302
44868,3.5,953
44868,4.5,1639
44868,3.5,1380
260738,5.0,1721
260738,4.0,40815
260738,3.5,2028
260738,4.5,2005
260738,4.0,588
260738,4.0,68954
260738,5.0,858
260738,4.0,1580
260738,5.0,1968
260738,4.5,296
70908,3.5,5816
70908,5.0,750
70908,4.5,1732
70908,3.5,541
70908,4.0,58559
70908,1.5,1909
70908,3.0,1265
70908,3.5,4896
70908,4.5,2959
70908,5.0,296
140038,1.0,231
140038,3.0,316
140038,4.0,349
140038,3.0,339
140038,3.0,318
140038,3.0,329
140038,3.0,380
140038,3.0,161
140038,3.0,185
140038,3.0,296
198898,4.0,17
198898,4.0,788
198898,5.0,802
198898,5.0,1393
198898,3.0,858
198898,4.0,260
198898,5.0,62
198898,4.0,141
198898,3.0,608
198898,5.0,708
107848,1.0,2701
107848,5.0,1247
107848,2.0,1387
107848,5.0,2355
107848,4.0,3101
107848,3.0,3176
107848,1.0,1580
107848,2.0,480
107848,4.0,1380
107848,2.0,3160
179178,4.0,168
179178,4.0,466
179178,4.0,1573
179178,3.0,2012
179178,3.0,70
179178,3.0,318
179178,4.0,329
179178,5.0,1580
179178,4.0,1393
179178,4.0,2617
165608,1.0,6373
165608,4.0,596
165608,3.5,1376
165608,4.0,2395
165608,3.5,3033
165608,4.0,858
165608,3.0,44191
165608,4.5,260
165608,4.0,141
165608,4.0,296
221878,1.5,1676
221878,5.0,1610
221878,4.0,1641
221878,3.5,778
221878,4.0,2001
221878,2.0,2012
221878,2.0,1391
221878,4.0,163
221878,4.0,2291
221878,4.0,593
98238,4.0,11
98238,5.0,165
98238,3.0,410
98238,5.0,588
98238,3.0,435
98238,4.0,19
98238,3.0,317
98238,5.0,339
98238,5.0,380
98238,4.0,185
46478,5.0,5618
46478,5.0,1721
46478,4.5,8961
46478,5.0,316
46478,4.5,1285
46478,4.5,4973
46478,5.0,380
46478,4.5,924
46478,5.0,150
46478,5.0,260
226928,3.5,40815
226928,5.0,4011
226928,5.0,3578
226928,3.5,68954
226928,4.0,8961
226928,5.0,8665
226928,4.5,2000
226928,4.5,4226
226928,4.5,48780
226928,4.0,6934
238478,4.0,265
238478,4.5,1961
238478,4.0,1641
238478,4.0,1265
238478,5.0,4993
238478,5.0,5995
238478,4.5,4995
238478,4.5,318
238478,3.5,903
238478,4.5,593
184548,4.0,110
184548,5.0,919
184548,5.0,1213
184548,4.0,4034
184548,4.0,1089
184548,5.0,920
184548,5.0,318
184548,5.0,913
184548,5.0,296
184548,4.0,3418
75498,3.0,145
75498,5.0,541
75498,4.0,223
75498,5.0,2028
75498,3.0,6
75498,4.0,349
75498,4.0,1580
75498,4.0,2959
75498,3.0,163
75498,5.0,592
126638,4.5,3527
126638,4.0,1777
126638,4.0,1376
126638,4.0,337
126638,3.5,2321
126638,3.5,2640
126638,4.0,2012
126638,3.5,292
126638,4.5,1250
126638,3.5,913
57558,4.0,595
57558,5.0,265
57558,5.0,25
57558,2.0,339
57558,5.0,527
57558,4.0,318
57558,5.0,150
57558,5.0,509
57558,3.0,592
57558,3.0,153
199918,3.5,1610
199918,2.0,2028
199918,3.0,377
199918,4.0,588
199918,4.5,8961
199918,2.0,1265
199918,4.5,4973
199918,4.0,318
199918,3.0,150
199918,2.0,95
256478,5.0,11
256478,3.0,364
256478,2.0,410
256478,5.0,223
256478,2.0,104
256478,3.0,5
256478,5.0,457
256478,3.0,648
256478,1.0,172
256478,2.0,350
127328,2.0,3081
127328,3.0,1127
127328,3.0,223
127328,3.0,2699
127328,4.0,3578
127328,5.0,2762
127328,5.0,527
127328,5.0,858
127328,3.0,3175
127328,3.0,2959
34498,5.0,2115
34498,5.0,2762
34498,5.0,1265
34498,5.0,1584
34498,3.0,1682
34498,4.0,2671
34498,4.0,1580
34498,5.0,608
34498,4.0,509
34498,4.0,780
7128,4.5,5816
7128,4.5,541
7128,5.0,1732
7128,4.5,1682
7128,4.0,4973
7128,4.0,4896
7128,4.0,527
7128,3.5,1580
7128,5.0,260
7128,5.0,44191
268178,4.0,1610
268178,5.0,2028
268178,4.5,3578
268178,5.0,1213
268178,4.5,74458
268178,5.0,5995
268178,3.5,4226
268178,5.0,318
268178,5.0,527
268178,5.0,260
268178,5.0,48780
37528,2.0,5
37528,3.0,6
37528,2.0,648
37528,5.0,858
37528,5.0,260
37528,3.0,95
37528,3.0,1073
37528,3.0,141
37528,5.0,608
37528,2.0,780
74978,4.0,594
74978,2.0,595
74978,5.0,442
74978,5.0,454
74978,2.0,410
74978,5.0,329
74978,3.0,480
74978,5.0,150
74978,2.0,296
74978,4.0,153
64258,5.0,1610
64258,5.0,2028
64258,4.0,1641
64258,4.0,2355
64258,3.0,1673
64258,5.0,745
64258,4.0,2001
64258,5.0,527
64258,5.0,150
64258,3.0,593
47158,5.0,1127
47158,5.0,58559
47158,4.5,457
47158,3.5,19
47158,3.5,4995
47158,5.0,2791
47158,3.5,648
47158,3.5,1690
47158,4.5,480
47158,4.5,296
139228,4.0,919
139228,4.0,596
139228,3.0,541
139228,5.0,2268
139228,5.0,2762
139228,4.0,920
139228,5.0,4993
139228,5.0,5995
139228,4.5,4995
139228,5.0,1408
166048,4.0,110
166048,5.0,300
166048,5.0,2268
166048,5.0,527
166048,4.0,1393
166048,5.0,628
166048,5.0,62
166048,5.0,150
166048,5.0,508
166048,2.0,296
56358,3.0,3
56358,4.0,786
56358,5.0,17
56358,3.0,788
56358,4.0,648
56358,4.0,628
56358,4.0,95
56358,5.0,62
56358,5.0,780
56358,4.0,708
60058,3.0,111
60058,5.0,4011
60058,5.0,1961
60058,5.0,1266
60058,4.0,832
60058,2.0,1396
60058,5.0,318
60058,4.0,802
60058,3.0,608
60058,4.0,593
54058,4.0,1721
54058,3.0,45722
54058,5.0,1653
54058,5.0,8961
54058,4.5,4973
54058,4.0,2692
54058,5.0,527
54058,4.5,4886
54058,4.5,260
54058,2.0,196
87778,5.0,110
87778,5.0,2019
87778,4.0,2502
87778,5.0,2028
87778,4.0,1961
87778,5.0,6016
87778,5.0,318
87778,4.5,2791
87778,5.0,858
87778,5.0,296
211698,5.0,594
211698,5.0,3578
211698,0.5,16
211698,4.0,435
211698,4.5,1584
211698,5.0,19
211698,4.5,1394
211698,5.0,2791
211698,5.0,1407
211698,3.5,494
218928,3.5,1645
218928,4.0,2
218928,4.5,1544
218928,1.5,784
218928,3.0,58559
218928,3.5,316
218928,4.0,4973
218928,2.0,70
218928,3.0,4226
218928,4.0,293
251958,4.0,110
251958,4.0,1954
251958,5.0,111
251958,5.0,2028
251958,5.0,1246
251958,5.0,1278
251958,5.0,1252
251958,5.0,527
251958,5.0,858
251958,4.0,592
177058,4.5,541
177058,5.0,6016
177058,3.5,2003
177058,4.5,2023
177058,5.0,4973
177058,5.0,4226
177058,4.5,318
177058,4.0,923
177058,5.0,858
177058,4.5,2959
243668,5.0,111
243668,3.0,551
243668,4.0,223
243668,3.0,2324
243668,2.0,1641
243668,1.0,2012
243668,4.0,1252
243668,5.0,2395
243668,3.0,1968
243668,3.0,21
110038,4.0,1544
110038,4.0,1246
110038,3.5,466
110038,1.0,1485
110038,3.0,1917
110038,3.0,2011
110038,5.0,4886
110038,4.5,923
110038,5.0,2959
110038,3.0,2617
137858,4.0,46578
137858,5.0,3578
137858,4.5,68954
137858,4.0,4025
137858,3.0,4993
137858,4.0,5995
137858,4.0,4886
137858,4.0,2959
137858,4.0,1923
137858,3.5,593
66048,5.0,30707
66048,4.5,4011
66048,5.0,68954
66048,5.0,8368
66048,5.0,920
66048,5.0,2321
66048,2.5,4993
66048,5.0,1265
66048,5.0,527
66048,4.0,260
188568,3.0,2657
188568,3.0,1777
188568,3.0,111
188568,3.0,168
188568,2.5,2006
188568,2.5,2302
188568,2.0,1673
188568,2.5,2762
188568,3.0,527
188568,3.5,903
264228,1.0,784
264228,4.0,786
264228,3.0,6
264228,5.0,832
264228,3.0,788
264228,5.0,802
264228,3.0,858
264228,5.0,1393
264228,3.0,260
264228,5.0,628
5808,5.0,46578
5808,4.0,68954
5808,4.0,2762
5808,5.0,4993
5808,4.5,1265
5808,4.5,4886
5808,3.5,539
5808,5.0,480
5808,3.5,293
5808,4.0,608
255488,4.0,110
255488,5.0,440
255488,3.0,364
255488,5.0,595
255488,4.0,586
255488,3.0,500
255488,4.0,317
255488,3.0,527
255488,4.0,318
255488,3.0,592
140588,5.0,541
140588,5.0,1732
140588,4.0,58559
140588,5.0,1089
140588,5.0,778
140588,5.0,293
140588,4.0,2959
140588,3.5,48780
140588,5.0,608
140588,5.0,296
14008,4.0,6373
14008,4.5,784
14008,4.0,1909
14008,4.0,3114
14008,5.0,1485
14008,4.5,1917
14008,4.0,4995
14008,5.0,2692
14008,5.0,318
14008,4.5,1408
